video_id,sentence_id,text,label,start,end,speaker
kAU0_qvLUVw,kAU0_qvLUVw_2_7,okay don't use the word reality because it's complete opposite of that right so although i get what you're trying to say but i don't think it would be good to use that word so say that you know the things that you see or you feel like you're experiencing while you're sleeping are called dreams there is another meaning as well do you know yes yes means aim ambition exactly yes something that you want to do in your future and you want to see yourself become right so yes that is also another meaning of dream but here we are definitely going to talk about what you spoke about first and that is what we see uh why we sleep,2,263.426,308.135,1
kAU0_qvLUVw,kAU0_qvLUVw_1_21,talk about what you spoke about first and that is what we see uh why we sleep so these were the definitions but if i have to ask you what do uh what what do dreams mean to you,1,301.461,317.962,0
kAU0_qvLUVw,kAU0_qvLUVw_2_8,going through a really uh it's interesting uh because like my dreams are always crazy they are so weird all the time like every time i just wake up in the middle of the like you know middle of the plot twist maybe it is just so crazy and i have really stupid dreams all the time so well i would not say like it means like it is inspirational to me or something like that but,2,321.545,346.869,0
kAU0_qvLUVw,kAU0_qvLUVw_0_22,just wake up in the middle of the,0,331.708,333.312,1
kAU0_qvLUVw,kAU0_qvLUVw_1_22,so crazy and i have really stupid dreams all the time so well i would not say like it means like it is inspirational to me or something like that but i go through an interesting time while dreaming,1,337.461,349.415,1
kAU0_qvLUVw,kAU0_qvLUVw_0_23,okay if given a chance would you want to go back to those dreams or,0,351.7,358.092,0
kAU0_qvLUVw,kAU0_qvLUVw_1_23,okay if given a chance would you want to go back to those dreams or escape from them,1,351.7,358.995,0
kAU0_qvLUVw,kAU0_qvLUVw_0_24,yes i would like to,0,360.627,361.888,1
kAU0_qvLUVw,kAU0_qvLUVw_1_24,would like to go back to some dreams like you know just i wake up in the middle of it and i'm like what happens next so well i think i'd like to go back to those particular dreams but there are a lot of dreams like i had like nightmares so of course i would not like to go back to them never,1,361.308,378.653,1
kAU0_qvLUVw,kAU0_qvLUVw_0_25,exactly all right so do you usually,0,379.334,383.959,0
kAU0_qvLUVw,kAU0_qvLUVw_1_25,all right so do you usually remember your dreams um,1,381.296,385.22,0
kAU0_qvLUVw,kAU0_qvLUVw_0_26,really like i remember just the five minutes the,0,388.199,390.826,1
kAU0_qvLUVw,kAU0_qvLUVw_1_26,just the five minutes the first five minutes i wake up and then i forget about it completely,1,389.683,394.275,1
kAU0_qvLUVw,kAU0_qvLUVw_0_27,recall whatever i was seeing i remember what i saw but as soon as i try,0,401.388,407.987,0
kAU0_qvLUVw,kAU0_qvLUVw_1_27,remember what i saw but as soon as i try recollecting it again so that once you recollect it while you're conscious then you might remember it for a longer time but as soon as i start recollecting it it just fades away,1,404.676,419.086,0
kAU0_qvLUVw,kAU0_qvLUVw_2_9,i can't even recall what happened just like a few minutes ago so well,2,419.648,426.554,0
kAU0_qvLUVw,kAU0_qvLUVw_0_28,know but i it feels so annoying to not recall,0,427.537,430.163,1
kAU0_qvLUVw,kAU0_qvLUVw_1_28,you know that just happened,1,431.266,432.429,1
kAU0_qvLUVw,kAU0_qvLUVw_2_10,it feels so weird because somewhere you're not able to control something that you yourself you know it's weird somehow you know different concepts or i don't know maybe i get a little philosophical about it but,2,434.193,452.892,1
kAU0_qvLUVw,kAU0_qvLUVw_0_29,because somewhere you're not able,0,435.696,437.079,0
kAU0_qvLUVw,kAU0_qvLUVw_1_29,somehow you know different concepts or i don't know maybe i get a little philosophical about it but it's crazy okay,1,444.47,455.471,0
kAU0_qvLUVw,kAU0_qvLUVw_0_30,thing that you said that you know not,0,456.193,458.379,1
kAU0_qvLUVw,kAU0_qvLUVw_1_30,am i walking where am i running so it goes against my mind it goes against what i'm trying to actually do,1,463.701,471.761,1
kAU0_qvLUVw,kAU0_qvLUVw_2_11,sometimes it's so suffocating you're trying to get out of it i mean i don't remember those dreams but i can feel it when i'm talking about it because somewhere there is this vague memory that i've seen something like that yes,2,473.905,492.18,1
kAU0_qvLUVw,kAU0_qvLUVw_0_31,so suffocating you're trying to get out of it i mean i don't remember those dreams but i can feel it when i'm talking about it because somewhere there is this vague memory that i've seen something like that yes so i mean i get it that you don't remember your dreams but are there some specific dreams that you might remember anything,0,474.827,499.391,0
kAU0_qvLUVw,kAU0_qvLUVw_1_31,memory that i've seen something like that yes so i mean i get it that you don't remember your dreams but are there some specific dreams that you might remember anything yes,1,488.735,501.681,0
kAU0_qvLUVw,kAU0_qvLUVw_1_32,well i only remember those dreams like that are really really crazy enough to remember it that are worth remembering and others are the nightmares like recently i don't have any nightmares but when i i didn't have any nightmares but when i was a kid i used to have always like every night i used to sleep i used to always have a nightmare,1,502.081,527.093,1
kAU0_qvLUVw,kAU0_qvLUVw_0_32,only remember those dreams like that are really really crazy enough,0,502.982,506.564,1
kAU0_qvLUVw,kAU0_qvLUVw_1_33,remember like who are the characters what was the plot,1,528.574,531.296,0
kAU0_qvLUVw,kAU0_qvLUVw_0_33,like who are the characters,0,529.054,530.355,0
kAU0_qvLUVw,kAU0_qvLUVw_2_12,and what was happening i was really scared of ghosts when i was a kid really really scared so well i used to always dream of course like i was walking down the lane to come to my house maybe but then suddenly i stopped and saw a ghost in front of me and i was trying to run in the opposite direction but again the ghost came in that way and i couldn't run anywhere and when the ghost,2,531.696,559.772,0
kAU0_qvLUVw,kAU0_qvLUVw_0_34,what was happening i was really scared of ghosts when i was a kid really really scared so well i used to always dream of course like i was walking down the lane to come to my house maybe but then suddenly i stopped and,0,531.816,549.721,1
kAU0_qvLUVw,kAU0_qvLUVw_1_34,ghost so can you maybe describe the most a bit,1,559.591,561.655,1
kAU0_qvLUVw,kAU0_qvLUVw_1_35,like the appearance what because there are various kinds of ghosts in our imagination right,1,562.778,567.515,0
kAU0_qvLUVw,kAU0_qvLUVw_0_35,appearance what because there are various kinds of ghosts,0,563.26,566.15,0
kAU0_qvLUVw,kAU0_qvLUVw_0_36,they were so horrible so spooky like you know their skin was totally pale,0,568.918,575.068,1
kAU0_qvLUVw,kAU0_qvLUVw_1_36,so spooky like you know their skin was totally pale,1,571.422,575.068,1
kAU0_qvLUVw,kAU0_qvLUVw_2_13,i think horrifying would be be horrible,2,575.088,578.575,1
kAU0_qvLUVw,kAU0_qvLUVw_0_37,like you know you have these white you know smoky sort of thing moving around or was it an actual person,0,579.918,587.296,0
kAU0_qvLUVw,kAU0_qvLUVw_1_37,of thing moving around or was it an actual person with a very wicked face and also like what kind that is what i was asking,1,585.073,592.644,0
kAU0_qvLUVw,kAU0_qvLUVw_0_38,were like hollow and then the skin was pale and the feet were like upside,0,599.137,604.985,1
kAU0_qvLUVw,kAU0_qvLUVw_1_38,i would say like the opposite direction,1,606.786,610.008,1
kAU0_qvLUVw,kAU0_qvLUVw_0_39,the ghost was when the ghost was coming forward then suddenly i woke,0,611.249,616.179,1
kAU0_qvLUVw,kAU0_qvLUVw_1_39,forward then suddenly i woke up that is what happens you know and my heart rate was like totally in the speed of a tornado,1,614.516,623.007,1
kAU0_qvLUVw,kAU0_qvLUVw_2_14,yeah yeah i get it so i mean i feel glad when i'm up from those deep dreams but sometimes you have a really interesting dream going on and you're so excited that you end up opening your eyes and then you yes why why did i open in the middle of this dream i really wanted it to complete but,2,624.048,644.875,1
kAU0_qvLUVw,kAU0_qvLUVw_0_40,dreams but sometimes you have a really interesting dream going on and you're so excited that you end up,0,629.193,635.227,0
kAU0_qvLUVw,kAU0_qvLUVw_1_40,i really wanted it to complete but all right so what is the best dream that you can recall that you saw,1,642.082,651.009,0
kAU0_qvLUVw,kAU0_qvLUVw_0_41,remember those days but yes yes i have had these dreams like you know like,0,659.747,670.148,1
kAU0_qvLUVw,kAU0_qvLUVw_1_41,building everything over there and i have really seen that like in the new york city so that was such a vivid dream i think that i was really walking over there when i was dreaming about it so i think that would be the most memorable dream that i ever had definitely definitely especially,1,692.105,711.02,1
kAU0_qvLUVw,kAU0_qvLUVw_1_42,to recall these details that you see in those dreams right,1,713.813,717.701,0
kAU0_qvLUVw,kAU0_qvLUVw_0_42,recall these details that you see in those,0,714.053,716.979,0
kAU0_qvLUVw,kAU0_qvLUVw_0_43,yes yes very good all right do you remember the most recent dream that you had anything that you lost so it,0,719.464,728.879,0
kAU0_qvLUVw,kAU0_qvLUVw_1_43,had anything that you lost so it can be good bad anything yeah,1,726.394,730.423,0
kAU0_qvLUVw,kAU0_qvLUVw_1_44,finished only five minutes are left and i have written nothing so i was completely like what happened so where did the time go i have written nothing,1,756.65,766.769,1
kAU0_qvLUVw,kAU0_qvLUVw_0_44,are left and i have,0,757.872,758.633,1
kAU0_qvLUVw,kAU0_qvLUVw_2_15,sometimes dreams are so unexplainable like you can't understand what's going on,2,767.31,776.728,1
kAU0_qvLUVw,kAU0_qvLUVw_2_16,yeah i don't know why but i have seen similar dreams like that has been with me as well sometimes i woke up so late and i realized that,2,776.567,784.768,1
kAU0_qvLUVw,kAU0_qvLUVw_0_45,similar dreams like that has been with me as well sometimes i woke up so,0,778.352,782.984,0
kAU0_qvLUVw,kAU0_qvLUVw_1_45,me as well sometimes i woke up so late and i realized that time is almost over and then,1,781.16,786.792,0
kAU0_qvLUVw,kAU0_qvLUVw_2_17,you would just start doing it and then,2,787.659,789.928,0
kAU0_qvLUVw,kAU0_qvLUVw_0_46,then and you know um i have really this type of dreams like suppose i'm trying to get ready in the morning for school i have to wake up really early and i have dreamt like when i was sleeping i have dreamt that i've already,0,789.306,802.504,1
kAU0_qvLUVw,kAU0_qvLUVw_1_46,dress and everything and then i wake up and i see that i have done nothing i was sleeping all the time so that has happened with me a lot,1,809.789,817.795,1
kAU0_qvLUVw,kAU0_qvLUVw_1_47,question was going to be is there any dream that you have seen repeatedly,1,821.075,825.602,0
kAU0_qvLUVw,kAU0_qvLUVw_0_47,any dream that you have seen repeatedly,0,823.178,825.602,0
kAU0_qvLUVw,kAU0_qvLUVw_1_48,repetently no many have those dreams that they continue like a series but i haven't i have never seen those type of dreams that you know that i was seeing all the time so so like you said you have had this dream of,1,827.405,842.741,1
kAU0_qvLUVw,kAU0_qvLUVw_0_48,no many have those dreams that they continue like,0,829.275,833.704,1
kAU0_qvLUVw,kAU0_qvLUVw_2_18,you know you are getting ready and you're waiting and then suddenly you wake up and you realize that you know you have not not done any of it and it was all a dream so if that has happened a lot of times then it is repetition right the dream was repeated so then you can say that yes this is one of those dreams which was repeated,2,843.141,862.688,1
kAU0_qvLUVw,kAU0_qvLUVw_0_49,know you have not not done any of it and it was all a dream so if that has happened a lot of times then it is repetition right the dream was repeated so then you can say that yes this is one of those dreams which was repeated we're connected when i'm saying is there any dream you have had repeatedly so then that means,0,849.513,870.995,0
kAU0_qvLUVw,kAU0_qvLUVw_1_49,is repetition right the dream was repeated so then you can say that yes this is one of those dreams which was repeated we're connected when i'm saying is there any dream you have had repeatedly so then that means it's the same dream happening again and again,1,856.242,874.18,0
kAU0_qvLUVw,kAU0_qvLUVw_0_50,then i think well yes i have had this dream but like you know the dreams that i see where,0,874.97,880.377,1
kAU0_qvLUVw,kAU0_qvLUVw_1_50,have had this dream but like you know the dreams that i see where a story is going on i have never had those dreams like twice in my life,1,876.252,884.102,1
kAU0_qvLUVw,kAU0_qvLUVw_2_19,yeah yeah or even if there is you you don't recall the first one so how would you know it's connected to the first one,2,885.595,893.254,1
kAU0_qvLUVw,kAU0_qvLUVw_0_51,so how would you know it's connected to the first one,0,889.986,892.372,0
kAU0_qvLUVw,kAU0_qvLUVw_1_51,know it's connected to the first one that is what happens so when we were talking of horror dreams the horrifying dreams so i just wanted to ask are you into horror movies,1,891.41,904.391,0
kAU0_qvLUVw,kAU0_qvLUVw_2_20,yeah that is what happens,2,893.314,896.245,1
kAU0_qvLUVw,kAU0_qvLUVw_0_52,do watch horror movies sometimes but i'm,0,907.143,909.925,1
kAU0_qvLUVw,kAU0_qvLUVw_1_52,but i'm not into horror movies like that is my least favorite genre,1,908.984,913.547,1
kAU0_qvLUVw,kAU0_qvLUVw_0_53,reason why would i want to destroy my peace of mind by intentionally so if at all i got to,0,924.033,934.12,0
kAU0_qvLUVw,kAU0_qvLUVw_1_53,got to you know see a few scenes here and there somewhere then that's it otherwise i've not like you know i never sat and watched the entire horror movie to torture myself that's good,1,933.519,944.854,0
kAU0_qvLUVw,kAU0_qvLUVw_1_54,there is nothing to learn there is nothing to learn in a horror movie just to get scared for three hours and all,1,945.174,951.488,1
kAU0_qvLUVw,kAU0_qvLUVw_0_54,movie just to get scared for,0,948.821,950.425,1
kAU0_qvLUVw,kAU0_qvLUVw_0_55,people love horror movies at the same time they will be,0,951.649,954.337,0
kAU0_qvLUVw,kAU0_qvLUVw_2_21,people love horror movies at the same time they will be there sweating and still watching i mean i don't understand the logic they're like,2,951.649,961.315,1
kAU0_qvLUVw,kAU0_qvLUVw_1_55,i mean i don't understand the logic they're like i it's really fun to feel scared that's insane,1,957.104,965.681,0
kAU0_qvLUVw,kAU0_qvLUVw_0_56,get why do people watch them like why to,0,967.523,970.345,1
kAU0_qvLUVw,kAU0_qvLUVw_1_56,something when you're scared of it i just don't get it,1,970.585,973.849,1
kAU0_qvLUVw,kAU0_qvLUVw_1_57,has someone ever told you about their dreams,1,976.83,979.904,0
kAU0_qvLUVw,kAU0_qvLUVw_0_57,someone ever told you about,0,977.071,978.899,0
kAU0_qvLUVw,kAU0_qvLUVw_2_22,well not really but yes my mother did tell me about her dreams sometimes not all the time um and yes she just saw a strange stream one time i remember that um you know a world war started again and then we were all locked in our house i don't know why did she saw that but yes she did and then why did she see that,2,982.26,1006.273,0
kAU0_qvLUVw,kAU0_qvLUVw_0_58,know why did she saw that but yes she did and then why did she see that see that yes sorry why did she see that and then we were all locked in our houses and they were all bombs were firing guns were there everyone had a gun,0,1001.511,1018.042,1
kAU0_qvLUVw,kAU0_qvLUVw_1_58,there everyone had a gun in their house to protect themselves and everything and i don't know why she's why did she see that but well it sometimes happens you're thinking something else all the time and you dream of something that you have never thought maybe exactly something totally unrelated,1,1016.918,1035.998,1
kAU0_qvLUVw,kAU0_qvLUVw_0_59,yes dreams are weird is what we can conclude with and,0,1036.996,1040.863,0
kAU0_qvLUVw,kAU0_qvLUVw_1_59,that we are at the end of the session so did you enjoy the session,1,1041.164,1045.291,0
kAU0_qvLUVw,kAU0_qvLUVw_0_60,great same here same here so,0,1048.476,1051.137,0
kAU0_qvLUVw,kAU0_qvLUVw_2_23,great same here same here so for feedback you were really great just the one or two places where i corrected you you need to keep that in mind so tense is the place where you need to focus on a little more,2,1048.476,1063.57,1
kAU0_qvLUVw,kAU0_qvLUVw_1_60,apart from that you were really good right thank you so well have a good day ahead good night bye good night bye,1,1064.351,1072.577,0
nqdgfNZJq28,nqdgfNZJq28_2_0,so how is everything going your preparations for the exams everything is going good but that just up for two to three days because of that,2,0.33,11.963,0
nqdgfNZJq28,nqdgfNZJq28_1_0,is everything going your preparations for the exams everything is going good but that just up for two to three days because of that so you're saying because of your friend's visit you're not able to study these days it's fine it's just it's just two or three days right even maybe meeting after seven years all right all right so you should just enjoy yourselves you know just you shouldn't think about the studies that's right,1,6.014,45.128,1
nqdgfNZJq28,nqdgfNZJq28_0_0,for two to three days because of that so you're saying because of,0,9.139,15.679,1
nqdgfNZJq28,nqdgfNZJq28_2_1,oh so you're saying because of your friend's visit you're not able to study these days,2,15.056,20.499,0
nqdgfNZJq28,nqdgfNZJq28_2_2,yeah it's fine it's just it's just two or three days right even maybe meeting after seven years,2,20.399,28.604,0
nqdgfNZJq28,nqdgfNZJq28_2_3,okay all right all right so you should just enjoy yourselves you know just,2,28.884,35.172,0
nqdgfNZJq28,nqdgfNZJq28_2_4,yeah you shouldn't think about the studies,2,34.992,42.686,0
nqdgfNZJq28,nqdgfNZJq28_0_1,a lot of noise coming from your end,0,48.074,49.739,1
