video_id,sentence_id,text,label,start,end,speaker
kyijXlgvSW0,kyijXlgvSW0_0_18,value is important we cannot behave like some other people from some other planet i feel animals have got values these days they can feel uh they they value life than us that is what i,0,501.432,514.788,0
kyijXlgvSW0,kyijXlgvSW0_0_19,in social media like for example there is a cricket world cup so the social media suppose there is a season of cricket world cup so the social media everybody are intrigued in that particular domain for example there is,0,538.226,555.275,1
kyijXlgvSW0,kyijXlgvSW0_1_19,so the social media everybody are intrigued in that particular domain for example there is elections and season of elections so everybody starts surfing on social media for the election,1,548.51,563.17,1
kyijXlgvSW0,kyijXlgvSW0_0_20,on it and they're intrigued by,0,565.362,566.965,0
kyijXlgvSW0,kyijXlgvSW0_1_20,by that domain they start involving themselves they get engaged with that domain yes correct last part,1,566.725,574.594,0
kyijXlgvSW0,kyijXlgvSW0_0_21,with with this social media how do you think english learning has become easy or difficult like the pros and cons,0,577.463,585.016,0
kyijXlgvSW0,kyijXlgvSW0_1_21,become easy or difficult like the pros and cons,1,580.769,585.016,0
kyijXlgvSW0,kyijXlgvSW0_0_22,so he can easily search its meaning on the google and find it within,0,594.755,599.083,1
kyijXlgvSW0,kyijXlgvSW0_1_22,social media because many students are watching videos and they are not practicing it but mathematics require a kind of we have to take copy pen and you know solve it the more we practice the better we become so mathematics become a little bit uncomfortable,1,614.371,632.595,1
kyijXlgvSW0,kyijXlgvSW0_0_23,okay okay yeah that's fine there should be this,0,633.53,636.356,0
kyijXlgvSW0,kyijXlgvSW0_1_23,platter yes since the pandemic so i'll just give you the feedback is that okay,1,647.94,653.814,0
kyijXlgvSW0,kyijXlgvSW0_2_8,okay so i corrected you with few words like algorithm get ethics all these words and i can see that you are improving a lot on the usage of words your vocabulary got enriched like overdue indulge intrigue side effect all these words you're using at the right time maybe you need to work on your prepositions that is what i feel at in the to in you know about it but either unnecessarily you're using it in some places or sometimes you're missing out on it so either it's not there or it's like you are not putting it in the right place you're not using it either way it happens,2,654.676,700.184,1
kyijXlgvSW0,kyijXlgvSW0_0_24,words and i can see that you are improving a lot on the usage of words your vocabulary got enriched like overdue indulge intrigue side effect all these words you're using at the right time maybe you,0,661.118,676.231,0
kyijXlgvSW0,kyijXlgvSW0_1_24,can ask me so that is what you have to work on prepositions in sentence,1,719.7,723.569,0
kyijXlgvSW0,kyijXlgvSW0_1_25,of this addiction of social media so how can he motivate his family members to help his family member to overcome the addiction,1,738.739,750.546,1
kyijXlgvSW0,kyijXlgvSW0_0_25,he motivate his family members to help his family,0,741.846,746.995,1
kyijXlgvSW0,kyijXlgvSW0_0_26,okay that is a very,0,751.567,753.008,0
kyijXlgvSW0,kyijXlgvSW0_1_26,big question it's a main problem in the society also,1,753.088,756.47,0
kyijXlgvSW0,kyijXlgvSW0_2_9,okay so if people are addicted to social media and one person is not addicted or wants to choose another path it's very difficult it's like what happens action is when you go and tell your family members or when you try to motivate through your simple action they say you are mad you are living in this digital world suppose i'll give you one example if you start reading books when all the others are engaged with their mobile phones or tabs or whatever it is first thing is you will face criticism because you are choosing a different path but what i feel is you know that something is addiction and that something is not good for your health you have to keep at it criticism may come but when you keep at it and when you prove that reading or engaging in some games or talking to people helps your mind helps your body when you prove it out and when an ambience is created people will start supporting you for example if everybody is sitting in front of the laptop and only you want to have a conversation sometimes what happens in most of the homes they will say please go don't disturb i'm doing my work we can't keep on asking them or we can't even try to motivate them but what could be done is you should take small small instances or some free time when people sit at least to look at each other they're instead of giving a big speech you can show them what could be done like bring a carom board hey come on just five minutes let's play let's rekindle our memories from the childhood days,2,756.49,856.84,1
kyijXlgvSW0,kyijXlgvSW0_1_27,one person is not addicted or wants to choose another path it's very difficult it's like what happens action is when you go and tell your family members or when you try to motivate through your simple action they say you are mad you are living in this digital world suppose i'll give you one example if you start reading books when all the others are engaged with their mobile phones or tabs or whatever it is first thing is you will face criticism because you are choosing a different path but what i feel is you know that something is addiction and that something is not good for your health you have to keep at it criticism may come but when you keep at it and when you prove that reading or engaging in some games or talking to people helps your mind helps your body when you prove it out and when an ambience is created people will start supporting you for example if everybody is sitting in front of the laptop and only you want to have a conversation sometimes what happens in most of the homes they will say please go don't disturb i'm doing my work we can't keep on asking them or we can't even try to motivate them but what could be done is you should take small small instances or some free time when people sit at least to look at each other they're instead of giving a big speech you can show them what could be done like bring a carom board hey come on just five minutes let's play let's rekindle our memories from the childhood days so five minutes they sit and they play so you have one there or even if it's just three minutes you are the winner there where they understand playing carrom boat it's nice you laugh and you crack some jokes it will happen because we still have that base of humanity in each of us so one thing is criticism will be there or maybe just a comment will be there some discouragement will be there but you are choosing a different path for the goods keep at it after that prove that there are better things that you can do in this world and enjoy the little moments that's really nice yes because when when i smile at you you smile back and that is contagious the same thing should happen within the family early in the morning we go for work we don't meet our family members at least have dinner together smile at each other how was your day everything will be all right you don't need to really understand the problem of another person but these words this smile all these things can change a lot of things so it was a nice session with you as usual and i hope you get all the points we are coming to the end of the session anything else that you would like to know quickly just one more minute is there,1,764.275,931.203,0
kyijXlgvSW0,kyijXlgvSW0_0_27,will say please go don't disturb i'm doing my work we can't keep on asking them or we can't even try to motivate them but what could be done is you should take small small instances or some free time when people sit at least to look at each other they're instead of giving a big speech you can show them what could be done like bring a carom board hey come on just five minutes let's play let's rekindle our memories from the childhood days so five minutes they sit and they play so you have one there or even if it's just three minutes you are the winner there where they understand playing carrom boat it's,0,827.299,865.074,0
kyijXlgvSW0,kyijXlgvSW0_2_10,okay so five minutes they sit and they play so you have one there or even if it's just three minutes you are the winner there where they understand,2,856.6,864.773,1
kyijXlgvSW0,kyijXlgvSW0_2_11,oh playing carrom boat it's nice,2,864.653,866.435,1
kyijXlgvSW0,kyijXlgvSW0_2_12,okay you laugh and you crack some jokes it will happen because we still have that base of humanity in each of us so one thing is criticism will be there or maybe just a comment will be there some discouragement will be there but you are choosing a different path for the goods keep at it after that prove that there are better things that you can do in this world and enjoy the little moments,2,866.215,889.374,1
kyijXlgvSW0,kyijXlgvSW0_2_13,wow that's really nice yes because when when i smile at you you smile back and that is contagious the same thing should happen within the family early in the morning we go for work we don't meet our family members at least have dinner together smile at each other how was your day everything will be all right you don't need to really understand the problem of another person but these words this smile all these things can change a lot of things,2,888.934,918.887,1
kyijXlgvSW0,kyijXlgvSW0_0_28,no nothing else like i,0,932.876,934.959,1
kyijXlgvSW0,kyijXlgvSW0_1_28,i want to ask that uh what can i uh improve in myself in communication skills,1,934.899,938.805,1
kyijXlgvSW0,kyijXlgvSW0_2_14,you need to work on the prepositions and try to describe i think i told you this last time also take small small objects and try to elaborate describe,2,940.014,950.043,1
kyijXlgvSW0,kyijXlgvSW0_0_29,this last time also take,0,944.558,946.219,0
kyijXlgvSW0,kyijXlgvSW0_2_15,okay because that will help you with your vocabulary and sentence formation don't restrict yourself you have come out of it that's good but keep working at it because you're associating with a lot of people who will help you in that domain also,2,949.803,965.11,1
kyijXlgvSW0,kyijXlgvSW0_1_29,working at it because you're associating with a lot of people who will help you in that domain also sure yes it was nice talking to you and take care nice talking thank you very much,1,960.575,973.176,0
kyijXlgvSW0,kyijXlgvSW0_2_16,okay it was nice talking to you and take care nice talking,2,967.552,972.135,1
